a, b, a + b
-3,+3,-0000000000000000000000000000000000000000
+3,-3,+0000000000000000000000000000000000000000
+3,+3,+0000000000000000000000000000000000000006
-9,+3,-0000000000000000000000000000000000000006
-9,-3,-0000000000000000000000000000000000000012
+9,-3,+0000000000000000000000000000000000000006
+9,+3,+0000000000000000000000000000000000000012
-4,-5,-0000000000000000000000000000000000000009
-4,+5,+0000000000000000000000000000000000000001
4,5,+0000000000000000000000000000000000000009
4,-5,-0000000000000000000000000000000000000001
444,-555,-0000000000000000000000000000000000000111
-444,-555,-0000000000000000000000000000000000000999
-444,555,+0000000000000000000000000000000000000111
444,555,+0000000000000000000000000000000000000999
+555,555,+0000000000000000000000000000000000001110
12,-9,+0000000000000000000000000000000000000003
-12,9,-0000000000000000000000000000000000000003
102,-9,+0000000000000000000000000000000000000093
-102,9,-0000000000000000000000000000000000000093
-1002,9,-0000000000000000000000000000000000000993
+1002,-9,+0000000000000000000000000000000000000993
100000000000000000000002,-9,+0000000000000000099999999999999999999993
-100000000000000000000002,9,-0000000000000000099999999999999999999993
-1234567891234567891234567891234567891234,1234,-1234567891234567891234567891234567890000
+1234567891234567891234567891234567891234,-1234,+1234567891234567891234567891234567890000
+1234567891234567891234567891234567891234,-9999,+1234567891234567891234567891234567881235
+1234567891234567891234567891234567899999,-9999,+1234567891234567891234567891234567890000
9999,-9999,+0000000000000000000000000000000000000000
+9999999999999999999999999999999999999999,-9999,+9999999999999999999999999999999999990000
+9999999999999999999999999999999999999999,-9999999999999999999999999999999999999999,+0000000000000000000000000000000000000000
