number, huge integer representation
"", +0000000000000000000000000000000000000000
"+",+0000000000000000000000000000000000000000
"-",-0000000000000000000000000000000000000000
"1",+0000000000000000000000000000000000000001
"+1",+0000000000000000000000000000000000000001
"-1",-0000000000000000000000000000000000000001
"11",+0000000000000000000000000000000000000011
"+11",+0000000000000000000000000000000000000011
"-11",-0000000000000000000000000000000000000011
"111",+0000000000000000000000000000000000000111
"+111",+0000000000000000000000000000000000000111
"-111",-0000000000000000000000000000000000000111
"2345",+0000000000000000000000000000000000002345
"+2345",+0000000000000000000000000000000000002345
"-2345",-0000000000000000000000000000000000002345
"23456",+0000000000000000000000000000000000023456
"234567",+0000000000000000000000000000000000234567
"-234567",-0000000000000000000000000000000000234567
"-8888888",-0000000000000000000000000000000008888888
"+1234567891234567891234567891234567891234",+1234567891234567891234567891234567891234
"-1234567891234567891234567891234567891234",-1234567891234567891234567891234567891234
1234567891234567891234567891234567891234,+1234567891234567891234567891234567891234
