a,b
"","",+0000000000000000000000000000000000000000
+,-,-0000000000000000000000000000000000000000
+,+,+0000000000000000000000000000000000000000
-,+,-0000000000000000000000000000000000000000
-,-,+0000000000000000000000000000000000000000
+,-1,-0000000000000000000000000000000000000000
"",1,+0000000000000000000000000000000000000000
-1,"",-0000000000000000000000000000000000000000
1,"",+0000000000000000000000000000000000000000
-,-1,+0000000000000000000000000000000000000000
-,1,-0000000000000000000000000000000000000000
-1,-,+0000000000000000000000000000000000000000
1,-,-0000000000000000000000000000000000000000
1,1,+0000000000000000000000000000000000000001
1,-1,-0000000000000000000000000000000000000001
-1,-1,+0000000000000000000000000000000000000001
-1,1,-0000000000000000000000000000000000000001
1,100,+0000000000000000000000000000000000000100
1,-100,-0000000000000000000000000000000000000100
-1,-100,+0000000000000000000000000000000000000100
-1,100,-0000000000000000000000000000000000000100
3,7,+0000000000000000000000000000000000000021
-3,7,-0000000000000000000000000000000000000021
3,-7,-0000000000000000000000000000000000000021
-3,-7,+0000000000000000000000000000000000000021
11,77,+0000000000000000000000000000000000000847
-23,45,-0000000000000000000000000000000000001035
99, -100,-0000000000000000000000000000000000009900
-99,-100,+0000000000000000000000000000000000009900
111,777,+0000000000000000000000000000000000086247
-234,456,-0000000000000000000000000000000000106704
999,-100,-0000000000000000000000000000000000099900
-999,-100,+0000000000000000000000000000000000099900
1111,7777,+0000000000000000000000000000000008640247
-2345,4567,-0000000000000000000000000000000010709615
9999,-1000,-0000000000000000000000000000000009999000
-9999,-1000,+0000000000000000000000000000000009999000
999999999999999999999,7777,+0000000000000007776999999999999999992223
999999999999999999999,1000,+0000000000000000999999999999999999999000
12345678912345678912,100000000000000000000,+1234567891234567891200000000000000000000
-12345678912345678912,100000000000000000000,-1234567891234567891200000000000000000000
12345678912345678912,-100000000000000000000,-1234567891234567891200000000000000000000
-12345678912345678912,-100000000000000000000,+1234567891234567891200000000000000000000
-12345678912345678912345678912345678912,100,-1234567891234567891234567891234567891200
-123456789123456789123456789123456789123,10,-1234567891234567891234567891234567891230


