a,b,a/b
# test divisor b is larger than a
"3", "5",+0000000000000000000000000000000000000000
"3", "-5",-0000000000000000000000000000000000000000
"-3", "5",-0000000000000000000000000000000000000000
"-3", "-5",+0000000000000000000000000000000000000000
# test dividend abs(a) is equal to abs(b)
"3", "3",+0000000000000000000000000000000000000001
"3", "-3",-0000000000000000000000000000000000000001
"-3", "-3",+0000000000000000000000000000000000000001
"3", "-3",-0000000000000000000000000000000000000001
# test dividend abs(a) is greater than abs(b)
"4", "3",+0000000000000000000000000000000000000001
"4", "-3",-0000000000000000000000000000000000000001
"-4", "-3",+0000000000000000000000000000000000000001
"4", "-3",-0000000000000000000000000000000000000001
# test dividend abs(a) is greater than abs(b)
"4", "2",+0000000000000000000000000000000000000002
"4", "-2",-0000000000000000000000000000000000000002
"-4", "-2",+0000000000000000000000000000000000000002
"4", "-2",-0000000000000000000000000000000000000002
# test dividend abs(a) is equal to abs(b)
"33", "33",+0000000000000000000000000000000000000001
"33", "-33",-0000000000000000000000000000000000000001
"-33", "-33",+0000000000000000000000000000000000000001
"33", "-33",-0000000000000000000000000000000000000001
# test dividend abs(a) is equal to abs(b)
"333", "333",+0000000000000000000000000000000000000001
"333", "-333",-0000000000000000000000000000000000000001
"-333", "-333",+0000000000000000000000000000000000000001
"333", "-333",-0000000000000000000000000000000000000001
# test dividend abs(a) is larger than abs(b)
"1000", "3",+0000000000000000000000000000000000000333
"1000", "-3",-0000000000000000000000000000000000000333
"-1000", "-3",+0000000000000000000000000000000000000333
"1000", "-3",-0000000000000000000000000000000000000333
# test dividend abs(a) is larger than abs(b)
"1000", "4",+0000000000000000000000000000000000000250
"1000", "-4",-0000000000000000000000000000000000000250
"-1000", "-4",+0000000000000000000000000000000000000250
"1000", "-4",-0000000000000000000000000000000000000250
#test dividend abs(a) is larger than abs(b)
"1234567891234567891234567891234", "9",+0000000000137174210137174210137174210137
"1234567891234567891234567891234", "-4",-0000000000308641972808641972808641972808
"-1234567891234567891234567891234", "-4",+0000000000308641972808641972808641972808
"-1234567891234567891234567891234", "-4",+0000000000308641972808641972808641972808
# test dividend abs(a) is larger than abs(b)
"1234567891234567891234567891234", "9999",+0000000000000123469136037060495172974086
"1234567891234567891234567891234", "-4444",-0000000000000277805556083386114139191694
"-1234567891234567891234567891234", "-4444",+0000000000000277805556083386114139191694
"1234567891234567891234567891234", "-4444",-0000000000000277805556083386114139191694
