a,b, a-b
-3,3,-0000000000000000000000000000000000000006
3,-3,+0000000000000000000000000000000000000006
3,3,+0000000000000000000000000000000000000000
-9,3,-0000000000000000000000000000000000000012
-9,-3,-0000000000000000000000000000000000000006
9,-3,+0000000000000000000000000000000000000012
9,-3,+0000000000000000000000000000000000000012
9,3,+0000000000000000000000000000000000000006
-4,-5,+0000000000000000000000000000000000000001
-4,5,-0000000000000000000000000000000000000009
4,5,-0000000000000000000000000000000000000001
4,-5,+0000000000000000000000000000000000000009
444,-555,+0000000000000000000000000000000000000999
-444,-555,+0000000000000000000000000000000000000111
-444,555,-0000000000000000000000000000000000000999
444,555,-0000000000000000000000000000000000000111
555,555,+0000000000000000000000000000000000000000
9999999999999999999999999999999999999999,7,+9999999999999999999999999999999999999992
6666666666666666666666666666666666666666,7777777777777777777777777777777777777777,-1111111111111111111111111111111111111111
5555555555555555555555555555555555555555,8888888888888888888888888888888888888888,-3333333333333333333333333333333333333333
-5555555555555555555555555555555555555555,-8888888888888888888888888888888888888888,+3333333333333333333333333333333333333333
