a,b
"-0","+0"
-9,5
5,9
999,+1000
-555,999
+555,999
-1000,999
-77777,-77776
-77777,-77775
-77777,-77774
-77777,-77773
-77777,-77772
-77777,-77771
-1234567891234567891234567891234567891234,-1234567891234567891234567891234567891233
-1234567891234567891234567891234567891234,-1234567891234567891234567891234567891232
-1234567891234567891234567891234567891234,-1234567891234567891234567891234567891231
"",""
"+0","+0"
"-0","-0"
9,5
-5,-9
5,-9
9,-5
999,-555
999,555
999,-1000
999,999
-999,-999
1000,999
77777,77777
77777,77776
77777,77775
77777,77774
77777,77773
1234567891234567891234567891234567891234,1234567891234567891234567891234567891234
1234567891234567891234567891234567891234,1234567891234567891234567891234567891233
1234567891234567891234567891234567891234,1234567891234567891234567891234567891232
-77777,-77777
-77777,-77778
-77777,-77779
-77777,-77780
-77777,-77781
-1234567891234567891234567891234567891234,-1234567891234567891234567891234567891234
-1234567891234567891234567891234567891234,-1234567891234567891234567891234567891235
-1234567891234567891234567891234567891234,-1234567891234567891234567891234567891236
